gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
1.0,0.0,1.0,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6577114427860696,0.5055130168453292,0.0,0.4110696517412935,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.09722222222222221,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7114427860696518,0.7611026033690659,1.0,0.06916804864566059,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30000000000000004,0.4568147013782542,0.0,0.2916666666666667,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.736111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.016417910447761173,0.03246554364471669,0.0,0.012085406301824196,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333334,0.25053598774885144,1.0,0.01851851851851852,False,True,False,False,False,True,False,False,1,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.737810945273632,0.8218989280245023,0.0,0.737810945273632,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2686567164179105,0.41761102603369066,0.0,0.2686567164179105,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,0.0,0.2361111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7616915422885574,0.1546707503828484,0.0,0.17984383637368717,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5134328358208956,0.6627871362940275,0.0,0.04991708126036484,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,1.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.018407960199004984,0.28223583460949464,1.0,0.002812327252625761,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5636815920398012,0.13231240428790197,1.0,0.015657822001105586,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9119402985074628,0.8943338437978561,0.0,0.9119402985074628,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,1.0,0.15277777777777776,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5945273631840797,0.9520673813169984,0.0,0.0908305693753455,False,False,False,True,False,False,False,True,0,0
1.0,1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.727860696517413,0.5828483920367534,1.0,0.050545881702598126,False,False,True,False,False,False,True,False,1,1
1.0,1.0,1.0,0.0,0.05555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5641791044776121,0.40949464012251147,1.0,0.03134328358208956,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3159203980099503,0.133843797856049,0.0,0.13163349917081263,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.026368159203980092,0.2529862174578867,0.0,0.004028468767274736,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.2361111111111111,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.31393034825870647,0.9436447166921899,0.0,0.07412244333886125,False,False,False,True,False,False,False,True,0,0
0.0,1.0,0.0,0.0,0.4722222222222222,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.37810945273631846,0.19770290964777948,0.0,0.1785516860143726,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1208955223880597,0.9052067381316998,1.0,0.0033582089552238806,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,1.0,0.7638888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.008457711442786066,0.001225114854517611,0.0,0.006460751796572689,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4144278606965175,0.37947932618683,0.0,0.028779712548369273,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.017412935323383064,0.23950995405819295,0.0,0.0026603095632946345,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6104477611940299,0.9142419601837672,1.0,0.00847844112769486,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.011940298507462675,0.08545176110260337,0.0,0.011608623548922045,True,False,False,False,True,False,False,False,0,0
1.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5631840796019901,0.15421133231240428,1.0,0.01564400221116639,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5532338308457712,0.6594180704441042,1.0,0.05378662244333886,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.019402985074626847,0.8267993874425728,0.0,0.009432006633499163,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.8055555555555555,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.5258706467661692,0.5595712098009188,0.0,0.4236180210060807,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9049751243781098,0.8996937212863706,0.0,0.9049751243781098,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4417910447761195,0.5687595712098009,0.0,0.41724709784411285,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.409950248756219,0.14104134762633996,0.0,0.14803758982863463,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.26666666666666666,0.6709035222052068,0.0,0.04444444444444444,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.3472222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.418905472636816,0.11332312404287902,0.0,0.14545328911000555,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9621890547263684,0.933843797856049,0.0,0.9621890547263684,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,1.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9587064676616918,0.9119448698315467,0.0,0.932075732448867,False,False,False,True,False,False,False,True,0,0
1.0,1.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3174129353233831,0.647166921898928,1.0,0.0044085129906025426,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6805970149253733,0.28162327718223584,0.0,0.24577114427860702,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.47213930348258715,0.09448698315467075,1.0,0.013114980652294087,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.38888888888888884,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.016417910447761173,0.6903522205206738,0.0,0.006384742951907122,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01592039800995027,0.053905053598774885,0.0,0.0013266998341625222,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.8055555555555555,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4129353233830847,0.4796324655436447,0.0,0.33264234383637376,False,True,False,False,False,True,False,False,0,0
0.0,1.0,1.0,0.0,0.40277777777777773,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.2661691542288558,0.06370597243491577,0.0,0.10720702045328913,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5288557213930349,0.05926493108728943,0.0,0.11752349364289665,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8233830845771147,0.5704441041347627,1.0,0.4917426755113324,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,0.0,0.7222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5686567164179106,0.5061255742725881,0.0,0.41069651741293545,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95895865237366,0.0,1.0,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.011940298507462675,0.10459418070444104,0.0,0.011774461028192358,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.9027777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.02139303482587063,0.11638591117917305,0.0,0.019313156440022097,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.6805555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6592039800995025,0.5127105666156202,0.0,0.44862493090105027,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6522388059701493,0.5644716692189893,0.0,0.47106135986733,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0208955223880597,0.4381316998468606,1.0,0.0005804311774461027,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9059701492537314,0.9038284839203675,0.0,0.8933872305140962,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7079601990049753,0.6295558958652373,0.0,0.5309701492537315,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.20833333333333331,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5796019900497513,0.0447166921898928,0.0,0.12075041459369819,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06318407960199006,0.22894333843797857,0.0,0.007898009950248757,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8636815920398012,0.6641653905053598,0.0,0.5997788833609731,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.2638888888888889,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6507462686567166,0.13169984686064318,1.0,0.17172470978441132,True,False,False,False,True,False,False,False,1,1
0.0,1.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8577114427860698,0.8719754977029096,0.0,0.8338861249309012,False,False,False,True,False,False,False,True,0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8815920398009952,0.896937212863706,0.0,0.8815920398009952,False,False,False,True,False,False,False,True,0,0
1.0,1.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.864179104477612,0.685604900459418,0.0,0.6241293532338309,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2791044776119403,0.7888208269525268,0.0,0.05814676616915422,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.582587064676617,0.6952526799387443,0.0,0.582587064676617,False,False,True,False,False,False,True,False,0,0
1.0,1.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6278606965174129,0.3009188361408882,1.0,0.026160862354892206,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.8055555555555555,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8049751243781097,0.7234303215926493,0.0,0.6484521835268106,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0208955223880597,0.2470137825421133,0.0,0.00029021558872305135,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.4861111111111111,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7124378109452737,0.42021439509954056,0.0,0.3463239358761747,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6582089552238808,0.5372128637059724,1.0,0.4570895522388061,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,0.0,0.5694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.6666666666666666,0.01492537313432835,0.967687595712098,0.0,0.008499170812603643,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4597014925373135,0.6119448698315467,0.0,0.4597014925373135,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.5044776119402986,0.255895865237366,0.0,0.2101990049751244,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.027777777777777776,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06119402985074625,0.4768759571209801,1.0,0.001699834162520729,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.20833333333333331,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.11393034825870649,0.5696784073506891,1.0,0.02373548922056385,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,1.0,0.5138888888888888,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.4029850746268657,0.28085758039816233,0.0,0.20708955223880599,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5686567164179106,0.6964777947932619,0.0,0.5686567164179106,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06716417910447763,0.19096477794793262,0.0,0.06716417910447763,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.955721393034826,0.9356814701378254,0.0,0.9291735765616363,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.013930348258706458,0.22771822358346094,1.0,0.00019347705914870078,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,0.0,0.3194444444444444,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6567164179104479,0.24058192955589586,0.0,0.2097844112769486,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5606965174129354,0.6963246554364472,0.0,0.062299613045881705,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.27611940298507465,0.9454823889739663,1.0,0.007669983416252073,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,0.3611111111111111,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2049751243781095,0.008422664624808576,0.0,0.07401879491431732,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,1.0,0.7222222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.013930348258706458,0.977947932618683,0.0,0.010060807075732441,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.3194444444444444,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.16268656716417915,0.9307810107197549,0.0,0.051969320066335,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8044776119402987,0.12082695252679938,1.0,0.1675995024875622,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3174129353233831,0.2578866768759571,0.0,0.17634051962410174,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.409950248756219,0.16431852986217457,0.0,0.15373134328358212,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.5138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.012437810945273634,0.925114854517611,0.0,0.006391652846876728,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.625,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9348258706467664,0.6526799387442572,0.0,0.584266169154229,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5144278606965176,0.4387442572741194,1.0,0.03572415699281372,False,True,False,False,False,True,False,False,1,1
0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.055721393034825886,0.17718223583460949,0.0,0.054947484798231076,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3587064676616915,0.23767228177641653,1.0,0.019928137092316195,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.5277777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.019402985074626847,0.8808575803981623,0.0,0.010240464344941948,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3746268656716418,0.1560490045941807,0.0,0.015609452736318407,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.008955223880596998,0.4546707503828484,0.0,0.0021144278606965135,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7154228855721394,0.774885145482389,0.0,0.69555002763958,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26517412935323387,0.5741194486983154,0.0,0.0036829740187949147,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.986111111111111,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8184079601990052,0.8474732006125574,0.0,0.807041182974019,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7253731343283584,0.44777947932618684,0.0,0.3727611940298508,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5164179104477613,0.5819295558958653,0.0,0.45903814262023224,False,False,True,False,False,False,True,False,0,0
0.0,1.0,1.0,0.0,0.5138888888888888,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7139303482587066,0.44839203675344563,0.0,0.3668808734107242,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.9027777777777777,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8995024875621892,0.8378254211332312,1.0,0.8120508568269763,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,1.0,0.3194444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.3104477611940299,0.034762633996937214,0.0,0.09917081260364843,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.3055555555555555,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.6064676616915424,0.19295558958652373,1.0,0.18530956329463794,True,False,False,False,True,False,False,False,1,1
0.0,1.0,1.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.4223880597014926,0.16140888208269524,0.0,0.15252902155887232,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6129353233830847,0.2516079632465544,1.0,0.21282476506357106,False,True,False,False,False,True,False,False,1,1
0.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7855721393034828,0.7119448698315467,0.0,0.654643449419569,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7696517412935325,0.9869831546707504,1.0,0.01068960751796573,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7069651741293533,0.788667687595712,0.0,0.6971462133775567,False,False,False,True,False,False,False,True,0,0
